ImageId_ClassId,EncodedPixels
45b112be2.jpg_1,
45b112be2.jpg_2,
45b112be2.jpg_3,250883 62 251139 62 251393 122 251649 122 251905 168 252161 168 252417 194 252673 194 252929 250 253185 250 253441 1536 254979 254 255235 254 255533 212 255789 212 256097 160 256353 160 256689 78 256945 78 257239 20 257495 20
45b112be2.jpg_4,
04922a23f.jpg_1,
04922a23f.jpg_2,
04922a23f.jpg_3,
04922a23f.jpg_4,
6686b7448.jpg_1,360073 32 360329 32 360579 64 360835 64 361089 94 361345 94 361599 100 361855 100 362115 98 362371 98 362631 92 362887 92 363185 48 363441 48 363715 26 363971 26 364233 16 364489 16
6686b7448.jpg_2,
6686b7448.jpg_3,
6686b7448.jpg_4,
6121f632b.jpg_1,
6121f632b.jpg_2,
6121f632b.jpg_3,
6121f632b.jpg_4,
136513dbf.jpg_1,
136513dbf.jpg_2,
136513dbf.jpg_3,
136513dbf.jpg_4,
5da5cbfac.jpg_1,
5da5cbfac.jpg_2,
5da5cbfac.jpg_3,
5da5cbfac.jpg_4,
f550b3e1b.jpg_1,
f550b3e1b.jpg_2,
f550b3e1b.jpg_3,21161 86 21417 86 21543 218 21799 218 22021 252 22277 252 22531 254 22787 1530 24321 252 24577 210 24833 210 25089 146 25345 146 25603 114 25859 114 26121 6 26377 6 43523 64 43779 64 44033 112 44289 112 44545 158 44801 158 45057 164 45313 164 45569 166 45825 166 46081 168 46337 168 46593 168 46849 168 47107 166 47363 166 47665 118 47921 118 48207 88 48463 88 48757 46 49013 46
f550b3e1b.jpg_4,
2f502ea2a.jpg_1,
2f502ea2a.jpg_2,
2f502ea2a.jpg_3,
2f502ea2a.jpg_4,
c55581dff.jpg_1,
c55581dff.jpg_2,
c55581dff.jpg_3,62981 10 63237 10 63491 252 63747 252 64001 6398 70401 254 70657 194 70877 32 70913 194 71133 32 71171 136 71427 136 71789 14 72045 14
c55581dff.jpg_4,
53ffd9993.jpg_1,
53ffd9993.jpg_2,
